,short-term,long-term
0,0.8611742451159953,0.7121086270951267
1,0.8714288257575759,0.716623901515152
2,0.845995549256299,0.7976462796647796
3,0.9009185000000004,0.7876375
4,0.8713863360805858,0.7029164974192474
5,0.8472985223387727,0.7457190115717617
6,0.8099090461482963,0.6403097828005319
7,0.8461132558830059,0.7176908603341106
8,0.7915854797979793,0.7848321212121211
9,0.8667130202852705,0.6882610961538461
10,0.881440813492063,0.8337742988400488
11,0.8424325256687751,0.738202565462315
12,0.8716026507936501,0.8058654971139971
13,0.8200647831335336,0.8073317362914865
14,0.8898537495560004,0.8728429365634375
15,0.8829850000000001,0.8873150000000004
16,0.8140463680763687,0.8744674350094348
17,0.8768926416083913,0.7614898380785885
18,0.8824723578643578,0.7635625768398276
19,0.8813755576923072,0.7435500126540124
20,0.8209263636363637,0.7363281818181817
21,0.8233771428571424,0.6680697619047617
22,0.8692625914640915,0.7549831530136533
23,0.8789569581252085,0.7299465187312686
24,0.8748309421134423,0.7485160888000892
25,0.8278318784826285,0.7515897808302809
26,0.8453009166666672,0.6882967499999999
27,0.8365441997169502,0.7357121928071928
28,0.8433958010600514,0.7612434538794537
29,0.8499428574758572,0.7174585388222884
30,0.8664330000000003,0.7247593333333334
31,0.8055374242424241,0.7047486742424245
32,0.8727871299811301,0.6967018931623928
33,0.8480189635642135,0.7554445687923185
34,0.8144692734487731,0.7003451940836942
35,0.7675165649350651,0.792802943001443
36,0.780220337162837,0.7448098987123986
37,0.8730141006216006,0.7422258671051171
38,0.8069217218337221,0.6553569718337211
39,0.7966854053446553,0.7969325016095016
40,0.8737144469696969,0.7349014416971916
41,0.7969366396103897,0.717222243506493
42,0.8821835367687862,0.7357190984570988
43,0.9054150000000004,0.7909499999999998
44,0.7874835658508152,0.7574045970973466
45,0.819222363719614,0.750683357420357
46,0.8344062279942278,0.7305822460317466
47,0.8438844522422019,0.7363623545343542
48,0.8452861356143855,0.7483641398323893
49,0.9077507240537236,0.8750639499389504
50,0.8123955825008323,0.712217517843268
51,0.8497569013486512,0.7710296690254187
52,0.851726797979798,0.7541630016927511
53,0.9152620138195136,0.5746670587468083
54,0.8562627534687535,0.759009186424686
55,0.8555880576923076,0.7814374148906645
56,0.82239835897436,0.7197059102564112
57,0.803490716200466,0.7283116900599401
58,0.8808159353979356,0.7341601922521924
59,0.8566087575480072,0.7916923402153401
60,0.7895927056554559,0.7388878593906092
61,0.819315563852814,0.6906112139249632
62,0.863239285936286,0.7687909405594402
63,0.9007901197968693,0.8578941768509268
64,0.786242268398268,0.7612333481240984
65,0.8468141060883564,0.8684889622044624
66,0.8846418657731157,0.7078339664779666
67,0.8154252800810299,0.7116832559385056
68,0.8696872243589742,0.707071201631702
69,0.8794656310633812,0.7519853755411253
70,0.8529800474525472,0.7490736948606951
71,0.8903499718614721,0.695633177849928
72,0.8415729669219671,0.8175149654512147
73,0.8461074537962037,0.7413957534687531
74,0.8756300237817737,0.8116146208236208
75,0.8415069126984129,0.69834119047619
76,0.8672999202464201,0.8001114910089909
77,0.7508129761904766,0.8297222619047622
